device,object-type,instance,Object_Name,Present_Value,Units
3040650,analog-value,0,OUTPUT SPEED,1344,RPM
3040650,analog-value,1,OUTPUT FREQ,45.1,Hz
3040650,analog-value,2,DC BUS VOLT,279,V
3040650,analog-value,3,OUTPUT VOLT,156,V
3040650,analog-value,4,CURRENT,53.5,A
3040650,analog-value,5,TORQUE,33.7,%
3040650,analog-value,6,POWER,9.5,kW
3040650,analog-value,7,DRIVE TEMP,33.1,°C
3040650,analog-value,8,KWH (R),60362,kWh
3040650,analog-value,9,MWH (NR),584,MWh
3040650,analog-value,10,PRC PID FBCK,0,%
3040650,analog-value,11,PRC PID DEV,0,%
3040650,analog-value,12,EXT PID FBCK,0,%
3040650,analog-value,13,EXT PID DEV,0,%
3040650,analog-value,14,RUN TIME (R),5505,h
3040650,analog-value,15,MOTOR TEMP,0,°C
3040650,analog-value,16,INPUT REF1,0,%
3040650,analog-value,17,INPUT REF2,0,%
3040650,analog-value,18,LAST FLT,6,
3040650,analog-value,19,PREV FLT 1,0,
3040650,analog-value,20,PREV FLT 2,0,
3040650,analog-value,21,AO1 ACT,16,mA
3040650,analog-value,22,AO2 ACT,10,mA
3040650,analog-value,23,ACCEL1 TIME,30,s
3040650,analog-value,24,DECEL1 TIME,30,s
3040650,analog-value,25,MBOX PARAM,0,
3040650,analog-value,26,MBOX DATA,0,
3040650,analog-value,27,EXT PID STPT,0,%
