device,object-type,instance,Object_Name,Present_Value,Units
3040630,analog-value,0,OUTPUT SPEED,1357,RPM
3040630,analog-value,1,OUTPUT FREQ,45.6,Hz
3040630,analog-value,2,DC BUS VOLT,283,V
3040630,analog-value,3,OUTPUT VOLT,120,V
3040630,analog-value,4,CURRENT,7.5,A
3040630,analog-value,5,TORQUE,21.2,%
3040630,analog-value,6,POWER,0.9,kW
3040630,analog-value,7,DRIVE TEMP,23.6,°C
3040630,analog-value,8,KWH (R),19073,kWh
3040630,analog-value,9,MWH (NR),19,MWh
3040630,analog-value,10,PRC PID FBCK,0,%
3040630,analog-value,11,PRC PID DEV,0,%
3040630,analog-value,12,EXT PID FBCK,0,%
3040630,analog-value,13,EXT PID DEV,0,%
3040630,analog-value,14,RUN TIME (R),6391,h
3040630,analog-value,15,MOTOR TEMP,0,°C
3040630,analog-value,16,INPUT REF1,0,%
3040630,analog-value,17,INPUT REF2,0,%
3040630,analog-value,18,LAST FLT,0,
3040630,analog-value,19,PREV FLT 1,0,
3040630,analog-value,20,PREV FLT 2,0,
3040630,analog-value,21,AO1 ACT,16.2,mA
3040630,analog-value,22,AO2 ACT,9,mA
3040630,analog-value,23,ACCEL1 TIME,30,s
3040630,analog-value,24,DECEL1 TIME,30,s
3040630,analog-value,25,MBOX PARAM,0,
3040630,analog-value,26,MBOX DATA,0,
3040630,analog-value,27,EXT PID STPT,0,%
