device,object-type,instance,Object_Name,Present_Value,Units
3050100,binary-input,1,140W62nd - AHU-7 - Supply Fan 1 Status,active,
3050100,binary-input,3,140W62nd - AHU-7 - Supply Fan 2 Status,inactive,
3050100,binary-input,5,140W62nd - AHU-7 - Return Fan 1 (25) Status,active,
3050100,binary-input,7,140W62nd - AHU-7 - Return Fan 2 (26) Status,inactive,
3050100,binary-input,14,140W62nd -  AHU-7 - Freeze Alarm,inactive,
3050100,binary-input,15,140W62nd -  AHU-7 - Supply Fan Pressure Alarm,inactive,
3050100,binary-input,16,140W62nd -  AHU-7 - Return Fan Pressure Alarm,inactive,
3050100,binary-input,101,140W62nd - AHU-7 - CHWP-5 Status,inactive,
3050100,binary-input,103,140W62nd - AHU-7 - TX-1 Status,active,
3050100,binary-input,110,140W62nd -  AHU-7 - Supply Fan VFD Fault,active,
3050100,binary-input,111,140W62nd -  AHU-7 - Return Fan VFD Fault,active,
3050100,binary-input,112,140W62nd - AHU-7 - GX-2 (MER-1) Status,inactive,
3050100,binary-input,113,140W62nd - AHU-7 - Supply Smoke Damper End Switch (hard wired),inactive,
3050100,binary-input,114,140W62nd - AHU-7 - Return Smoke Damper End Switch (hard wired),inactive,
