device,object-type,instance,Object_Name,Present_Value,Units
3040550,analog-value,0,OUTPUT SPEED,1348,RPM
3040550,analog-value,1,OUTPUT FREQ,45.4,Hz
3040550,analog-value,2,DC BUS VOLT,270,V
3040550,analog-value,3,OUTPUT VOLT,147,V
3040550,analog-value,4,CURRENT,44.1,A
3040550,analog-value,5,TORQUE,41,%
3040550,analog-value,6,POWER,7.1,kW
3040550,analog-value,7,DRIVE TEMP,30.2,°C
3040550,analog-value,8,KWH (R),42949,kWh
3040550,analog-value,9,MWH (NR),632,MWh
3040550,analog-value,10,PRC PID FBCK,0,%
3040550,analog-value,11,PRC PID DEV,0,%
3040550,analog-value,12,EXT PID FBCK,0,%
3040550,analog-value,13,EXT PID DEV,0,%
3040550,analog-value,14,RUN TIME (R),1586,h
3040550,analog-value,15,MOTOR TEMP,0,°C
3040550,analog-value,16,INPUT REF1,0,%
3040550,analog-value,17,INPUT REF2,0,%
3040550,analog-value,18,LAST FLT,1,
3040550,analog-value,19,PREV FLT 1,1,
3040550,analog-value,20,PREV FLT 2,1,
3040550,analog-value,21,AO1 ACT,16.1,mA
3040550,analog-value,22,AO2 ACT,12,mA
3040550,analog-value,23,ACCEL1 TIME,30,s
3040550,analog-value,24,DECEL1 TIME,30,s
3040550,analog-value,25,MBOX PARAM,-6.23009e-28,
3040550,analog-value,26,MBOX DATA,9.76453e+32,
3040550,analog-value,27,EXT PID STPT,0,%
