device,object-type,instance,Object_Name,Present_Value,Units
3001007,analog-value,1,140W62nd VAV-G-7(CLG) -  Space Temperature,70.4685,°F
3001007,analog-value,2,140W62nd - AHU Supply Temperature,61.7906,°F
3001007,analog-value,3,Outside Air Temperature,46.8506,°F
3001007,analog-value,10,140W62nd - Airflow Setpoint,150,CFM
3001007,analog-value,11,Maximum Airflow Setpoint,300,CFM
3001007,analog-value,12,Minimum Airflow Setpoint,150,CFM
3001007,analog-value,13,Reheat Airflow Setpoint,10,CFM
3001007,analog-value,20,Occupied Setpoint,72,°F
3001007,analog-value,21,Temperature Deadband,0,°F
3001007,analog-value,22,Cooling Setpoint,72,°F
3001007,analog-value,23,Heating Setpoint,70,°F
3001007,analog-value,24,Unoccupied Cooling Setpoint,75,°F
3001007,analog-value,25,Unoccupied Heating Setpoint,65,°F
3001007,analog-value,26,Minimum Setpoint,69,°F
3001007,analog-value,27,Maximum Setpoint,75,°F
3001007,analog-value,28,Cooling Offset,0,°F
3001007,analog-value,29,Heating Offset,2,°F
3001007,analog-value,30,Override Time Limit,2,h
3001007,analog-value,31,Override Time Remaining,0,h
3001007,analog-value,40,140W62nd - Box Size,8,in
3001007,analog-value,41,KFactor,867,
3001007,analog-value,42,Zero Calibration Factor,416,
3001007,analog-value,43,Damper Position,42.2221,%
3001007,analog-value,44,140W62nd - Balancing Coefficient,1.1,
3001007,analog-value,45,Reheat Valve Position,0,%
3001007,analog-value,46,FTR Valve Position,100,%
3001007,analog-value,50,Maximum Demand Limit Offset,0,°F
3001007,analog-value,51,Demand Limit Ramp,0,%
3001007,analog-value,90,Temporary Control Time Limit,8,h
3001007,analog-value,117,eZNS2_StickyArrow,0,
3001007,analog-value,118,eZNS2_SliderMode,0,
3001007,analog-value,119,eZNS2_SliderMin,0,
3001007,analog-value,120,eZNS2_SliderMax,0,
3001007,analog-value,121,eZNS2_SliderInc,0,
3001007,analog-value,122,eZNS2_RT_SP,0,
3001007,analog-value,123,eZNS2_SliderUnits,0,
3001007,analog-value,129,eZNS2_Color,3,
3001007,analog-value,999,Area Served,0,
