device,object-type,instance,Object_Name,Present_Value,Units
3050080,analog-value,0,OUTPUT SPEED,1961,RPM
3050080,analog-value,1,OUTPUT FREQ,67.8,Hz
3050080,analog-value,2,DC BUS VOLT,269,V
3050080,analog-value,3,OUTPUT VOLT,198,V
3050080,analog-value,4,CURRENT,67,A
3050080,analog-value,5,TORQUE,86.5,%
3050080,analog-value,6,POWER,17.5,kW
3050080,analog-value,7,DRIVE TEMP,66.7,°C
3050080,analog-value,8,KWH (R),14282,kWh
3050080,analog-value,9,MWH (NR),407,MWh
3050080,analog-value,10,PRC PID FBCK,0,%
3050080,analog-value,11,PRC PID DEV,0,%
3050080,analog-value,12,EXT PID FBCK,0,%
3050080,analog-value,13,EXT PID DEV,0,%
3050080,analog-value,14,RUN TIME (R),149,h
3050080,analog-value,15,MOTOR TEMP,0,°C
3050080,analog-value,16,INPUT REF1,0,%
3050080,analog-value,17,INPUT REF2,0,%
3050080,analog-value,18,LAST FLT,0,
3050080,analog-value,19,PREV FLT 1,0,
3050080,analog-value,20,PREV FLT 2,0,
3050080,analog-value,21,AO1 ACT,20,mA
3050080,analog-value,22,AO2 ACT,18.3,mA
3050080,analog-value,23,ACCEL1 TIME,90,s
3050080,analog-value,24,DECEL1 TIME,90,s
3050080,analog-value,25,MBOX PARAM,-6.23009e-28,
3050080,analog-value,26,MBOX DATA,9.76453e+32,
3050080,analog-value,27,EXT PID STPT,0,%
