device,object-type,instance,Object_Name,Present_Value,Units
3050000,binary-value,8,140W62nd - AHU-6 - Static Pressure Reset Selection,active,
3050000,binary-value,41,140W62nd - AHU-6 - Preheat Call,inactive,
3050000,binary-value,50,140W62nd - AHU-6 - Economizer Status,active,
3050000,binary-value,52,140W62nd - AHU-6 - Alarm Reset,inactive,
3050000,binary-value,90,140W62nd - AHU-6 - Allow Temporary Manual Control,inactive,
3050000,binary-value,100,140W62nd - AHU-6 - HeartBeat,active,
3050000,binary-value,201,140W62nd - AHU-6 - Return Fan Offset Setup,inactive,
3050000,binary-value,930,140W62nd - AHU-6 - VAV Global Enable,inactive,
3050000,binary-value,931,140W62nd - AHU-6 - VAV Electric Heat Disable,inactive,
3050000,binary-value,932,140W62nd - AHU-6 - VAV Global Schedule Mode,inactive,
3050000,binary-value,936,140W62nd - AHU-6 - VAV Tenant Override Call,inactive,
