device,object-type,instance,Object_Name,Present_Value,Units
3001016,analog-value,1,140W62nd VAVR-G-16- Space Temperature,71.9319,°F
3001016,analog-value,2,140W62nd - AHU Supply Temperature,66.9416,°F
3001016,analog-value,3,Outside Air Temperature,46.8072,°F
3001016,analog-value,10,140W62nd - Airflow Setpoint,0,CFM
3001016,analog-value,11,Maximum Airflow Setpoint,1400,CFM
3001016,analog-value,12,Minimum Airflow Setpoint,700,CFM
3001016,analog-value,13,Reheat Airflow Setpoint,0,CFM
3001016,analog-value,20,Occupied Setpoint,73,°F
3001016,analog-value,21,Temperature Deadband,0,°F
3001016,analog-value,22,Cooling Setpoint,73,°F
3001016,analog-value,23,Heating Setpoint,71,°F
3001016,analog-value,24,Unoccupied Cooling Setpoint,75,°F
3001016,analog-value,25,Unoccupied Heating Setpoint,70,°F
3001016,analog-value,26,Minimum Setpoint,69,°F
3001016,analog-value,27,Maximum Setpoint,75,°F
3001016,analog-value,28,Cooling Offset,0,°F
3001016,analog-value,29,Heating Offset,2,°F
3001016,analog-value,30,Override Time Limit,0,h
3001016,analog-value,31,Override Time Remaining,0,h
3001016,analog-value,40,140W62nd - Box Size,0,in
3001016,analog-value,41,KFactor,307,
3001016,analog-value,42,Zero Calibration Factor,404,
3001016,analog-value,43,Damper Position,0,%
3001016,analog-value,44,140W62nd - Balancing Coefficient,1.15,
3001016,analog-value,45,Reheat Valve Position,4.4,%
3001016,analog-value,46,FTR Valve Position,100,%
3001016,analog-value,50,Maximum Demand Limit Offset,0,°F
3001016,analog-value,51,Demand Limit Ramp,0,%
3001016,analog-value,90,Temporary Control Time Limit,0,h
3001016,analog-value,117,eZNS2_StickyArrow,0,
3001016,analog-value,118,eZNS2_SliderMode,0,
3001016,analog-value,119,eZNS2_SliderMin,69,
3001016,analog-value,120,eZNS2_SliderMax,75,
3001016,analog-value,121,eZNS2_SliderInc,1,
3001016,analog-value,122,eZNS2_RT_SP,75,
3001016,analog-value,123,eZNS2_SliderUnits,3,
3001016,analog-value,129,eZNS2_Color,3,
3001016,analog-value,999,Area Served,0,
