# device,objecttype,instance,Object_Name,Present_Value,Units
3050090,analog-value,9999999,algo to choose for AHU_5,2.0,/
3050090,analog-value,9999999,picked algo finished for AHU_5,1.0,/
3050090,analog-value,9999999,G36 satsp AHU_5,65.0,°F
3050090,analog-value,9999999,CORE satsp AHU_5,65.0,°F
3050090,analog-value,9999999,clg_coil_clo_temp_chg_AHU_5,1.977854,°F
3050090,analog-value,9999999,chw_coils_hist_AHU_5,1.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-3,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-3,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-4,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-4,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-5,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-5,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-6,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-6,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_G-7,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_G-7,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_1-3,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_1-3,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_1-4(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_1-4(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_1-5(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_1-5(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_1-6,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_1-6,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_1-7,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_1-7,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_1-8(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_1-8(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_1-9(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_1-9(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_1-10(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_1-10(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_1-11,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_1-11,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_1-12,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_1-12,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_1-24,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_1-24,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-4,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-4,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-5,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-5,0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-6(CLG),2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-6(CLG),0.0,/
3050090,analog-value,9999999,rhv_clo_temp_chg_2-7,2.0,°F
3050090,analog-value,9999999,rhv_coils_hist_2-7,0.0,/
