device,object-type,instance,Object_Name,Present_Value,Units
3021022,analog-value,1,140W62nd VAV-2-22 (CLG) - Space Temperature,72.0445,°F
3021022,analog-value,2,AHU Supply Temperature,67.3209,°F
3021022,analog-value,3,Outside Air Temperature,46.8072,°F
3021022,analog-value,10,Airflow Setpoint,409.259,CFM
3021022,analog-value,11,Maximum Airflow Setpoint,600,CFM
3021022,analog-value,12,Minimum Airflow Setpoint,300,CFM
3021022,analog-value,13,Reheat Airflow Setpoint,80,CFM
3021022,analog-value,20,Occupied Setpoint,72,°F
3021022,analog-value,21,Temperature Deadband,0,°F
3021022,analog-value,22,Cooling Setpoint,72,°F
3021022,analog-value,23,Heating Setpoint,70,°F
3021022,analog-value,24,Unoccupied Cooling Setpoint,75,°F
3021022,analog-value,25,Unoccupied Heating Setpoint,65,°F
3021022,analog-value,26,Minimum Setpoint,68,°F
3021022,analog-value,27,Maximum Setpoint,76,°F
3021022,analog-value,28,Cooling Offset,0,°F
3021022,analog-value,29,Heating Offset,2,°F
3021022,analog-value,30,Override Time Limit,0,h
3021022,analog-value,31,Override Time Remaining,0,h
3021022,analog-value,40,Box Size,8,in
3021022,analog-value,41,KFactor,867,
3021022,analog-value,42,Zero Calibration Factor,405,
3021022,analog-value,43,Damper Position,57.7777,%
3021022,analog-value,44,Balancing Coefficient,1.2,
3021022,analog-value,45,Reheat Valve Position,0,%
3021022,analog-value,46,FTR Valve Position,100,%
3021022,analog-value,50,Maximum Demand Limit Offset,0,°F
3021022,analog-value,51,Demand Limit Ramp,0,%
3021022,analog-value,90,Temporary Control Time Limit,8,h
3021022,analog-value,117,eZNS2_StickyArrow,0,
3021022,analog-value,118,eZNS2_SliderMode,0,
3021022,analog-value,119,eZNS2_SliderMin,0,
3021022,analog-value,120,eZNS2_SliderMax,0,
3021022,analog-value,121,eZNS2_SliderInc,0,
3021022,analog-value,122,eZNS2_RT_SP,0,
3021022,analog-value,123,eZNS2_SliderUnits,0,
3021022,analog-value,129,eZNS2_Color,3,
3021022,analog-value,999,Area Served,0,
