device,object-type,instance,Object_Name,Present_Value,Units
3031004,binary-value,25,Need for Cooler Air,active,
3031004,binary-value,26,Need for More Air,active,
3031004,binary-value,30,Tenant Override Call,inactive,
3031004,binary-value,40,Auto Zero Calibration,inactive,
3031004,binary-value,41,Damper Open Rotation,active,
3031004,binary-value,42,Room Sensor Type,inactive,
3031004,binary-value,44,Balancing Allowed,active,
3031004,binary-value,50,Design Day Reset Allowed,inactive,
3031004,binary-value,51,Design Day Reached,inactive,
3031004,binary-value,60,Global Program Allowed,inactive,
3031004,binary-value,61,Global Remotely Enabled,inactive,
3031004,binary-value,62,Schedule Source,inactive,
3031004,binary-value,64,Reheat Disable,inactive,
3031004,binary-value,90,Allow Temporary Manual Control,inactive,
3031004,binary-value,91,Space Alarms Allowed,active,
3031004,binary-value,101,Save to Flash Command,inactive,
3031004,binary-value,102,Update Descriptors,inactive,
