device,object-type,instance,Object_Name,Present_Value,Units
3031004,multi-state-value,1,VAV Mode,1,
3031004,multi-state-value,2,VAV Status,3,
3031004,multi-state-value,5,AHU Mode,1,
3031004,multi-state-value,6,Override Command,2,
3031004,multi-state-value,7,Supply Damper Override,1,
3031004,multi-state-value,8,Reheat Valve Override,1,
3031004,multi-state-value,9,FTR Valve Override,1,
3031004,multi-state-value,40,Self Diagnostics (Commisioning),1,
3031004,multi-state-value,41,Balancing Mode,1,
3031004,multi-state-value,42,Fan Configuration Selection,1,
3031004,multi-state-value,43,Heating Configuration Selection,2,
3031004,multi-state-value,44,Unoccupied Damper Position Selection,1,
3031004,multi-state-value,45,BACstat Display Selection,3,
3031004,multi-state-value,50,ColorMap_MV,4,
